id,label
1228,4
1229,5
1230,8
1231,4
1232,1
1233,3
1234,0
1235,3
1236,9
1237,7
1238,4
1239,4
1240,7
1241,5
1242,5
1243,6
1244,2
1245,5
1246,4
1247,0
1248,5
1249,1
1250,1
1251,9
1252,7
1253,1
1254,1
1255,8
1256,3
1257,8
1258,7
1259,5
1260,4
1261,9
1262,1
1263,5
1264,1
1265,3
1266,2
1267,9
1268,4
1269,2
1270,2
1271,3
1272,1
1273,8
1274,9
1275,6
1276,1
1277,5
1278,4
1279,3
1280,8
1281,7
1282,7
1283,1
1284,6
1285,4
1286,3
1287,8
1288,6
1289,8
1290,6
1291,5
1292,3
1293,7
1294,8
1295,1
1296,0
1297,2
1298,8
1299,6
1300,4
1301,5
1302,3
1303,4
1304,6
1305,7
1306,8
1307,9
1308,8
1309,6
1310,8
1311,8
1312,8
1313,2
1314,4
1315,6
1316,4
1317,3
1318,8
1319,5
1320,1
1321,7
1322,9
1323,1
1324,2
1325,2
1326,1
1327,6
1328,3
1329,7
1330,0
1331,1
1332,9
1333,9
1334,5
1335,1
1336,6
1337,0
1338,7
1339,8
1340,0
1341,2
1342,7
1343,8
1344,5
1345,3
1346,5
1347,5
1348,0
1349,4
1350,1
1351,6
1352,7
1353,3
1354,1
1355,2
1356,6
1357,8
1358,5
1359,9
1360,6
1361,4
1362,9
1363,9
1364,2
1365,7
1366,7
1367,9
1368,2
1369,9
1370,4
1371,7
1372,8
1373,4
1374,4
1375,2
1376,3
1377,9
1378,2
1379,2
1380,7
1381,5
1382,1
1383,5
1384,8
1385,5
1386,4
1387,5
1388,6
1389,9
1390,5
1391,5
1392,3
1393,1
1394,8
1395,2
1396,6
1397,5
1398,4
1399,8
1400,7
1401,7
1402,9
1403,3
1404,5
1405,5
1406,5
1407,8
1408,4
1409,9
1410,7
1411,2
1412,3
1413,5
1414,5
1415,9
1416,0
1417,4
1418,5
1419,4
1420,1
1421,8
1422,4
1423,2
1424,7
1425,3
1426,1
1427,2
1428,5
1429,1
1430,0
1431,7
1432,7
1433,3
1434,7
1435,8
1436,9
1437,8
1438,2
1439,2
1440,7
1441,9
1442,4
1443,7
1444,2
1445,3
1446,9
1447,8
1448,8
1449,5
1450,7
1451,5
1452,5
1453,7
1454,1
1455,6
1456,3
1457,3
1458,1
1459,2
1460,9
1461,2
1462,0
1463,8
1464,6
1465,1
1466,8
1467,8
1468,1
1469,1
1470,8
1471,9
1472,5
1473,9
1474,9
1475,4
1476,5
1477,3
1478,3
1479,5
1480,8
1481,5
1482,7
1483,5
1484,3
1485,4
1486,6
1487,1
1488,1
1489,7
1490,1
1491,7
1492,6
1493,3
1494,0
1495,3
1496,9
1497,6
1498,5
1499,9
1500,0
1501,0
1502,8
1503,4
1504,9
1505,9
1506,2
1507,4
1508,7
1509,0
1510,6
1511,4
1512,0
1513,9
1514,4
1515,0
1516,5
1517,4
1518,1
1519,4
1520,7
1521,5
1522,7
1523,9
1524,5
1525,8
1526,5
1527,5
1528,0
1529,6
1530,1
1531,3
1532,7
1533,0
1534,5
1535,7
1536,5
1537,8
1538,8
1539,7
1540,0
1541,0
1542,5
1543,2
1544,0
1545,1
1546,9
1547,3
1548,5
1549,8
1550,7
1551,6
1552,4
1553,5
1554,0
1555,0
1556,1
1557,4
1558,3
1559,8
1560,2
1561,1
1562,1
1563,0
1564,5
1565,0
1566,7
1567,5
1568,9
1569,5
1570,5
1571,3
1572,1
1573,4
1574,9
1575,2
1576,6
1577,2
1578,5
1579,1
1580,8
1581,2
1582,9
1583,2
1584,1
1585,2
1586,6
1587,5
1588,8
1589,1
1590,7
1591,6
1592,1
1593,1
1594,8
1595,8
1596,1
1597,6
1598,2
1599,4
1600,8
1601,0
1602,5
1603,1
1604,5
1605,0
1606,4
1607,2
1608,5
1609,0
1610,8
1611,8
1612,0
1613,6
1614,0
1615,4
1616,5
1617,7
1618,9
1619,2
1620,7
1621,6
1622,1
1623,8
1624,4
1625,4
1626,0
1627,0
1628,7
1629,9
1630,7
1631,1
1632,5
1633,7
1634,5
1635,7
1636,4
1637,7
1638,7
1639,4
1640,1
1641,6
1642,7
1643,3
1644,4
1645,3
1646,3
1647,0
1648,4
1649,0
1650,3
1651,5
1652,0
1653,3
1654,7
1655,8
1656,2
1657,9
1658,9
1659,6
1660,9
1661,3
1662,6
1663,8
1664,5
1665,6
1666,0
1667,4
1668,0
1669,4
1670,4
1671,5
1672,9
1673,5
1674,1
1675,3
1676,3
1677,9
1678,3
1679,3
1680,0
1681,6
1682,6
1683,4
1684,7
1685,3
1686,2
1687,6
1688,4
1689,0
1690,5
1691,2
1692,1
1693,2
1694,5
1695,5
1696,7
1697,1
1698,8
1699,7
1700,1
1701,5
1702,9
1703,7
1704,9
1705,1
1706,6
1707,1
1708,4
1709,6
1710,6
1711,8
1712,8
1713,7
1714,2
1715,3
1716,5
1717,6
1718,3
1719,5
1720,1
1721,8
1722,2
1723,6
1724,6
1725,1
1726,4
1727,7
1728,9
1729,1
1730,8
1731,8
1732,2
1733,8
1734,5
1735,5
1736,3
1737,3
1738,6
1739,1
1740,1
1741,7
1742,3
1743,4
1744,6
1745,8
1746,9
1747,2
1748,0
1749,3
1750,4
1751,5
1752,6
1753,8
1754,0
1755,2
1756,4
1757,0
1758,9
1759,8
1760,9
1761,2
1762,3
1763,4
1764,9
1765,5
1766,6
1767,9
1768,9
1769,3
1770,1
1771,7
1772,8
1773,7
1774,3
1775,0
1776,4
1777,3
1778,4
1779,8
1780,1
1781,5
1782,3
1783,0
1784,4
1785,5
1786,1
1787,9
1788,6
1789,7
1790,1
1791,8
1792,9
1793,8
1794,0
1795,9
1796,6
1797,7
1798,4
1799,2
1800,5
1801,3
1802,1
1803,0
1804,0
1805,0
1806,6
1807,0
1808,7
1809,9
1810,0
1811,1
1812,4
1813,6
1814,0
1815,6
1816,7
1817,9
1818,4
1819,0
1820,3
1821,0
1822,5
1823,7
1824,4
1825,5
1826,7
1827,3
1828,3
1829,4
1830,9
1831,3
1832,6
1833,8
1834,2
1835,2
1836,9
1837,9
1838,6
1839,4
1840,6
1841,7
1842,8
1843,9
1844,7
1845,9
1846,9
1847,7
1848,2
1849,1
1850,9
1851,6
1852,2
1853,6
1854,8
1855,5
1856,5
1857,2
1858,2
1859,7
1860,9
1861,8
1862,6
1863,6
1864,6
1865,0
1866,6
1867,1
1868,8
1869,2
1870,8
1871,3
1872,3
1873,0
1874,0
1875,2
1876,9
1877,7
1878,9
1879,8
1880,8
1881,7
1882,3
1883,4
1884,2
1885,7
1886,8
1887,6
1888,2
1889,8
1890,4
1891,3
1892,3
1893,7
1894,0
1895,3
1896,2
1897,7
1898,4
1899,7
1900,5
1901,4
1902,4
1903,5
1904,1
1905,4
1906,0
1907,7
1908,1
1909,2
1910,8
1911,9
1912,9
1913,8
1914,4
1915,7
1916,3
1917,6
1918,0
1919,1
1920,7
1921,9
1922,4
1923,3
1924,5
1925,1
1926,9
1927,1
1928,9
1929,5
1930,6
1931,7
1932,6
1933,5
1934,0
1935,2
1936,0
1937,4
1938,4
1939,5
1940,8
1941,1
1942,6
1943,3
1944,5
1945,2
1946,7
1947,9
1948,4
1949,9
1950,7
1951,2
1952,2
1953,2
1954,0
1955,8
1956,0
1957,6
1958,5
1959,7
1960,3
1961,8
1962,3
1963,3
1964,4
1965,2
1966,2
1967,3
1968,7
1969,6
1970,6
1971,9
1972,0
1973,2
1974,0
1975,4
1976,0
1977,7
1978,5
1979,1
1980,9
1981,1
1982,4
1983,0
1984,4
1985,6
1986,1
1987,0
1988,6
1989,1
1990,5
1991,2
1992,8
1993,7
1994,6
1995,3
1996,2
1997,0
1998,5
1999,3
2000,3
2001,9
2002,7
2003,8
2004,2
2005,0
2006,6
2007,3
2008,7
2009,4
2010,3
2011,7
2012,1
2013,9
2014,4
2015,2
2016,9
2017,7
2018,6
2019,7
2020,7
2021,5
2022,1
2023,3
2024,3
2025,9
2026,7
2027,4
2028,7
2029,0
2030,3
2031,1
2032,4
2033,0
2034,3
2035,8
2036,1
2037,1
2038,9
2039,8
2040,4
2041,8
2042,7
2043,6
2044,2
2045,8
2046,4
2047,5
2048,2
2049,8
2050,8
2051,9
2052,9
2053,8
2054,9
2055,3
2056,4
2057,8
2058,2
2059,7
2060,7
2061,3
2062,4
2063,1
2064,0
2065,1
2066,0
2067,7
2068,2
2069,4
2070,2
2071,7
2072,2
2073,0
2074,8
2075,0
2076,1
2077,7
2078,7
2079,7
2080,8
2081,9
2082,5
2083,6
2084,0
2085,4
2086,7
2087,1
2088,9
2089,5
2090,4
2091,5
2092,3
2093,4
2094,1
2095,7
2096,4
2097,9
2098,9
2099,0
2100,0
2101,5
2102,0
2103,2
2104,2
2105,7
2106,2
2107,2
2108,7
2109,6
2110,6
2111,5
2112,5
2113,2
2114,5
2115,7
2116,8
2117,9
2118,2
2119,3
2120,9
2121,5
2122,2
2123,8
2124,1
2125,4
2126,7
2127,1
2128,0
2129,9
2130,6
2131,2
2132,9
2133,5
2134,7
2135,2
2136,5
2137,9
2138,6
2139,9
2140,7
2141,6
2142,7
2143,8
2144,7
2145,4
2146,0
2147,9
2148,5
2149,6
2150,4
2151,5
2152,5
2153,8
2154,6
2155,3
2156,5
2157,4
2158,1
2159,5
2160,7
2161,0
2162,0
2163,3
2164,5
2165,3
2166,4
2167,5
2168,0
2169,3
2170,1
2171,6
2172,9
2173,5
2174,4
2175,6
2176,2
2177,8
2178,1
2179,8
2180,9
2181,7
2182,7
2183,1
2184,9
2185,7
2186,5
2187,9
2188,4
2189,9
2190,3
2191,2
2192,9
2193,2
2194,2
2195,3
2196,4
2197,4
2198,5
2199,6
2200,8
2201,9
2202,2
2203,3
2204,2
2205,9
2206,5
2207,7
2208,8
2209,3
2210,8
2211,3
2212,9
2213,0
2214,4
2215,5
2216,0
2217,7
2218,4
2219,2
2220,7
2221,3
2222,3
2223,5
2224,8
2225,2
2226,7
2227,5
2228,5
2229,6
2230,2
2231,3
2232,5
2233,1
2234,2
2235,6
2236,9
2237,8
2238,4
2239,1
2240,7
2241,1
2242,3
2243,4
2244,8
2245,8
2246,0
2247,5
2248,3
2249,1
2250,6
2251,8
2252,8
2253,2
2254,4
2255,6
2256,0
2257,0
2258,1
2259,7
2260,7
2261,1
2262,4
2263,9
2264,0
2265,1
2266,5
2267,5
2268,5
2269,2
2270,9
2271,2
2272,6
2273,0
2274,2
2275,5
2276,8
2277,5
2278,6
2279,2
2280,4
2281,1
2282,3
2283,8
2284,7
2285,9
2286,5
2287,7
2288,9
2289,9
2290,2
2291,1
2292,6
2293,6
2294,4
2295,5
2296,7
2297,7
2298,0
2299,6
2300,1
2301,6
2302,5
2303,0
2304,5
2305,0
2306,0
2307,2
2308,9
2309,7
2310,0
2311,0
2312,3
2313,6
2314,8
2315,5
2316,7
2317,0
2318,3
2319,3
2320,1
2321,7
2322,4
2323,3
2324,5
2325,9
2326,1
2327,3
2328,1
2329,8
2330,5
2331,7
2332,9
2333,2
2334,1
2335,1
2336,5
2337,8
2338,8
2339,1
2340,0
2341,0
2342,8
2343,9
2344,9
2345,0
2346,5
2347,3
2348,1
2349,6
2350,8
2351,4
2352,4
2353,6
2354,4
2355,8
2356,9
2357,6
2358,9
2359,0
2360,6
2361,3
2362,3
2363,0
2364,4
2365,6
2366,3
2367,9
2368,7
2369,6
2370,7
2371,9
2372,6
2373,1
2374,3
2375,6
2376,4
2377,7
2378,2
2379,2
2380,7
2381,0
2382,8
2383,8
2384,5
2385,2
2386,4
2387,3
2388,0
2389,0
2390,7
2391,4
2392,1
2393,9
2394,5
2395,5
2396,5
2397,8
2398,5
2399,9
2400,4
2401,9
2402,7
2403,2
2404,3
2405,3
2406,6
2407,5
2408,0
2409,9
2410,1
2411,4
2412,0
2413,0
2414,4
2415,2
2416,2
2417,6
2418,0
2419,9
2420,5
2421,3
2422,2
2423,4
2424,1
2425,2
2426,8
2427,7
2428,0
2429,5
2430,6
2431,7
2432,0
2433,5
2434,6
2435,6
2436,7
2437,9
2438,5
2439,8
2440,0
2441,7
2442,8
2443,5
2444,9
2445,6
2446,5
2447,1
2448,2
2449,6
2450,2
2451,0
2452,8
2453,5
2454,7
2455,8
2456,5
2457,3
2458,9
2459,4
2460,5
2461,2
2462,4
2463,6
2464,6
2465,9
2466,0
2467,8
2468,9
2469,3
2470,1
2471,0
2472,2
2473,0
2474,1
2475,8
2476,8
2477,0
2478,4
2479,3
2480,1
2481,2
2482,6
2483,0
2484,7
2485,7
2486,8
2487,7
2488,9
2489,9
2490,1
2491,0
2492,9
2493,7
2494,8
2495,4
2496,2
2497,2
2498,1
2499,8
2500,5
2501,3
2502,9
2503,4
2504,4
2505,4
2506,4
2507,3
2508,4
2509,2
2510,2
2511,3
2512,2
2513,2
2514,9
2515,9
2516,3
2517,6
2518,0
2519,6
2520,0
2521,6
2522,0
2523,0
2524,8
2525,4
2526,1
2527,8
2528,9
2529,8
2530,7
2531,2
2532,8
2533,0
2534,1
2535,5
2536,8
2537,3
2538,3
2539,4
2540,9
2541,0
2542,7
2543,4
2544,4
2545,7
2546,1
2547,9
2548,8
2549,0
2550,5
2551,1
2552,1
2553,7
2554,3
2555,2
2556,9
2557,4
2558,5
2559,2
2560,8
2561,8
2562,1
2563,9
2564,9
2565,0
2566,9
2567,5
2568,2
2569,0
2570,6
2571,2
2572,7
2573,2
2574,4
2575,0
2576,3
2577,9
2578,2
2579,4
2580,0
2581,4
2582,1
2583,0
2584,8
2585,3
2586,8
2587,8
2588,9
2589,9
2590,1
2591,6
2592,2
2593,8
2594,2
2595,0
2596,6
2597,5
2598,4
2599,8
2600,1
2601,8
2602,6
2603,2
2604,8
2605,1
2606,9
2607,3
2608,6
2609,9
2610,7
2611,1
2612,8
2613,9
2614,9
2615,9
2616,6
2617,6
2618,4
2619,1
2620,7
2621,4
2622,0
2623,9
2624,4
2625,7
2626,8
2627,4
2628,1
2629,0
2630,1
2631,8
2632,9
2633,8
2634,3
2635,9
2636,8
2637,8
2638,1
2639,7
2640,1
2641,3
2642,7
2643,7
2644,2
2645,0
2646,2
2647,2
2648,5
2649,3
2650,3
2651,8
2652,1
2653,7
2654,2
2655,6
2656,2
2657,8
2658,2
2659,1
2660,7
2661,7
2662,4
2663,8
2664,3
2665,6
2666,2
2667,2
2668,0
2669,9
2670,3
2671,2
2672,0
2673,9
2674,8
2675,3
2676,2
2677,4
2678,5
2679,5
2680,4
2681,5
2682,2
2683,8
2684,8
2685,9
2686,5
2687,7
2688,7
2689,1
2690,9
2691,6
2692,9
2693,3
2694,2
2695,6
2696,9
2697,7
2698,6
2699,6
2700,6
2701,8
2702,4
2703,3
2704,2
2705,0
2706,9
2707,2
2708,9
2709,9
2710,6
2711,4
2712,0
2713,6
2714,4
2715,4
2716,0
2717,9
2718,4
2719,4
2720,3
2721,6
2722,5
2723,7
2724,1
2725,5
2726,0
2727,0
2728,1
2729,0
2730,0
2731,0
2732,4
2733,5
2734,1
2735,8
2736,9
2737,1
2738,6
2739,1
2740,6
2741,2
2742,4
2743,8
2744,3
2745,4
2746,7
2747,6
2748,4
2749,8
2750,9
2751,1
2752,7
2753,4
2754,2
2755,9
2756,0
2757,6
2758,6
2759,2
2760,1
2761,9
2762,0
2763,3
2764,2
2765,4
2766,0
2767,0
2768,3
2769,1
2770,9
2771,2
2772,2
2773,5
2774,0
2775,6
2776,7
2777,9
2778,3
2779,2
2780,3
2781,5
2782,5
2783,4
2784,2
2785,7
2786,0
2787,2
2788,0
2789,6
2790,4
2791,2
2792,2
2793,9
2794,9
2795,5
2796,8
2797,8
2798,2
2799,8
2800,6
2801,6
2802,4
2803,5
2804,9
2805,6
2806,0
2807,9
2808,6
2809,0
2810,1
2811,1
2812,4
2813,4
2814,8
2815,8
2816,9
2817,6
2818,0
2819,8
2820,1
2821,0
2822,4
2823,9
2824,6
2825,6
2826,3
2827,2
2828,2
2829,4
2830,2
2831,9
2832,4
2833,7
2834,1
2835,1
2836,1
2837,9
2838,7
2839,4
2840,7
2841,0
2842,5
2843,9
2844,3
2845,1
2846,1
2847,3
2848,8
2849,6
2850,8
2851,1
2852,9
2853,5
2854,2
2855,6
2856,7
2857,1
2858,0
2859,6
2860,4
2861,7
2862,5
2863,9
2864,3
2865,5
2866,6
2867,6
2868,0
2869,0
2870,1
2871,2
2872,9
2873,8
2874,1
2875,3
2876,7
2877,2
2878,7
2879,3
2880,0
2881,3
2882,9
2883,8
2884,3
2885,2
2886,2
2887,3
2888,7
2889,8
2890,0
2891,1
2892,2
2893,1
2894,8
2895,6
2896,3
2897,5
2898,8
2899,3
2900,0
2901,7
2902,5
2903,5
2904,7
2905,6
2906,5
2907,8
2908,6
2909,8
2910,1
2911,8
2912,4
2913,7
2914,1
2915,7
2916,4
2917,9
2918,9
2919,6
2920,5
2921,5
2922,8
2923,3
2924,0
2925,4
2926,6
2927,2
2928,6
2929,0
2930,9
2931,0
2932,4
2933,8
2934,9
2935,8
2936,8
2937,6
2938,7
2939,2
2940,4
2941,8
2942,5
2943,7
2944,8
2945,2
2946,0
2947,4
2948,9
2949,1
2950,0
2951,7
2952,5
2953,4
2954,3
2955,2
2956,8
2957,7
2958,0
2959,8
2960,1
2961,5
2962,5
2963,8
2964,7
2965,2
2966,4
2967,2
2968,2
2969,3
2970,8
2971,6
2972,8
2973,7
2974,2
2975,3
2976,3
2977,2
2978,3
2979,9
2980,0
2981,2
2982,3
2983,3
2984,3
2985,4
2986,0
2987,5
2988,1
2989,8
2990,1
2991,8
2992,2
2993,0
2994,0
2995,6
2996,8
2997,2
